sample	dataset	stage_model	event_model	cell_type	n_pseudocells	mean_pbmc_cd8t_age	sd_pbmc_cd8t_age	age_years	n_model_features	n_present_features	n_missing_features
1730_028460	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	78.8171672918758	6.82208703313533	50	700	294	406
1730_058525	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	80.4977876270903	7.44686256263503	50	700	294	406
1735_028598	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	83.571653127036	6.52002723603025	64	700	294	406
1735_056990	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	85.5513462104445	6.79384502456613	64	700	294	406
1736_028659	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	86.0929205472081	7.56335227215801	79	700	294	406
1736_061654	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	93.529767235694	7.57522210084979	79	700	294	406
1740_028811	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.0080121639205	6.92448323844311	83	700	294	406
1746_028907	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	61.6134438045553	8.47745067235159	51	700	294	406
1746_044960	MMRF_ImmuneAtlas	MM	Post-treatment/Transplant	CD8T	100	78.4907318446552	7.28797682494882	51	700	294	406
1755_042434	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	83.1280972980783	8.2757548786182	78	700	294	406
1760_029412	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	93.2191773436291	7.2249833872984	78	700	294	406
1768_029617	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.6472484661635	7.98070145544022	64	700	294	406
1768_045571	MMRF_ImmuneAtlas	MM	Post-treatment/Transplant	CD8T	100	82.763530563669	6.69572691807875	64	700	294	406
1773_029820	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	67.7260663119176	8.36510794028615	44	700	294	406
1773_034556	MMRF_ImmuneAtlas	MM	Other	CD8T	100	56.2983143888251	11.7770186201825	44	700	294	406
1778_029924	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.8574798860863	6.98089165236314	82	700	294	406
1780_029990	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	98.1519873212966	7.79359335451546	65	700	294	406
1781_030059	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.6594741262424	6.63519280635912	69	700	294	406
1781_065941	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	92.0927185857793	6.41890643051629	69	700	294	406
1783_030139	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.4089679113842	6.86761452770641	57	700	294	406
1783_052794	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	86.8409979470664	6.35806679288307	57	700	294	406
1784_030164	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.6601221029116	6.68268765968002	60	700	294	406
1784_045310	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	78.2303252463895	6.53497125139806	60	700	294	406
1784_065409	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	86.882769460111	7.38491081901495	60	700	294	406
1787_030187	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	86.3329661000948	7.97715355434107	70	700	294	406
1793_030460	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.2127019906982	7.14756702605564	63	700	294	406
1793_043408	MMRF_ImmuneAtlas	MM	Post-treatment/Transplant	CD8T	100	85.7653029804478	7.33847461811591	63	700	294	406
1801_030978	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	74.3640951615949	7.97771567739363	62	700	294	406
1802_030950	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	87.3517111296045	7.78087901381708	63	700	294	406
1807_031143	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	95.363661431953	8.78611309204754	78	700	294	406
1815_031353	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	101.103330364781	7.55563963815516	81	700	294	406
1819_031524	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.1227514327856	9.12119698361567	67	700	294	406
1820_031558	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	81.3121736243067	7.5076057136418	49	700	294	406
1823_031625	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	93.9920630758711	6.83828984973514	51	700	294	406
1832_031832	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	96.657671517243	8.03295702939742	71	700	294	406
1833_031942	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	85.2336967026664	6.6908654426999	60	700	294	406
1834_031771	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.9479220295474	6.96700421237892	64	700	294	406
1837_032120	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	71.398758436876	8.50042239044073	60	700	294	406
1838_032023	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	87.6149360537967	6.7716708763964	72	700	294	406
1838_036502	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	97.9283283856306	7.12187752093312	72	700	294	406
1838_043016	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	90.6505089444347	7.80153054467719	72	700	294	406
1839_032075	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	90.5812488080348	7.71023694728881	66	700	294	406
1839_045681	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	93.3579851915625	7.26637541701379	66	700	294	406
1841_032178	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	83.4184068040432	8.64519559701231	61	700	294	406
1841_057573	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	85.2452567109166	6.6865598616656	61	700	294	406
1847_032455	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.7658448769707	7.30951344357228	52	700	294	406
1850_032543	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	86.2754199223417	6.84855638625715	55	700	294	406
1851_032598	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	91.5044316845087	8.29913388302549	63	700	294	406
1854_032733	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	64.980944450028	7.59379310589859	52	700	294	406
1854_038956	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	64.43744539163	9.83931158641955	52	700	294	406
1854_044666	MMRF_ImmuneAtlas	MM	Post-treatment/Transplant	CD8T	100	71.1811132546279	8.06188312304453	52	700	294	406
1859_033189	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	74.6163900470385	9.95834457108376	63	700	294	406
1860_033141	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	70.7704498659161	10.0497374298911	46	700	294	406
1865_033268	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	73.7936193613819	8.88738887247408	56	700	294	406
1880_033715	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.4644444635089	8.4666197208982	66	700	294	406
1880_040899	MMRF_ImmuneAtlas	MM	Post-treatment/Transplant	CD8T	100	92.6648960397012	7.82304201204044	66	700	294	406
1888_034047	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.1751139191154	8.31617476396657	64	700	294	406
1893_034182	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.4659873807049	8.8563044210135	38	700	294	406
1895_034264	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	99.1011290233802	8.36496564853588	50	700	294	406
1900_034395_SM	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.1237945994963	7.72859038426428	77	700	294	406
1915_034898	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	87.778541471405	6.79404554713934	60	700	294	406
1918_035000	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	76.5452352857969	7.92108746091407	56	700	294	406
1930_035272	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	101.107438106792	8.42902845764484	57	700	294	406
1932_035392	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	112.369495299417	7.41078455364112	65	700	294	406
1940_035640	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	87.0118174863362	8.48358268851377	59	700	294	406
1941_035620	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.7039267873823	9.5420600279546	58	700	294	406
1951_036220	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	96.5018648105223	7.20099112607558	77	700	294	406
1963_036623	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	99.5118550409066	8.09056128690396	64	700	294	406
1965_036775	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	93.5371535165459	8.99032456642127	60	700	294	406
1965_060210	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	79.314384393244	7.32681590945502	60	700	294	406
1967_036749	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	100.812185379021	6.18766356820807	74	700	294	406
1970_036929_SM	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.7659340847047	6.61685480852087	69	700	294	406
1977_037146	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	71.9205949393481	9.45301768780512	45	700	294	406
1981_037263	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	65.689634361588	4.87352655212463	63	700	294	406
1982_037307	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	56.7447413624777	9.71135884799688	52	700	294	406
1984_037496	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	91.6710332723543	8.00417729936157	59	700	294	406
1984_045039	MMRF_ImmuneAtlas	MM	Remission/Response	CD8T	100	83.529999626055	9.22331053962509	59	700	294	406
1986_037799	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	104.768820561895	7.73391052250718	69	700	294	406
1988_037883	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.4743431689859	9.53612473925114	73	700	294	406
1991_037987	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	73.8997619074072	7.07404141549598	58	700	294	406
1991_058311	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	75.3090734747472	8.05869215999614	58	700	294	406
1991_060386	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	77.1136313283962	7.8093257146587	58	700	294	406
1994_038035	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	100.771373803777	6.7575017324148	90	700	294	406
2018_038692	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.1845474398589	6.93858404432263	71	700	294	406
2019_038725	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	90.6836609010254	6.74118734827872	69	700	294	406
2035_039537	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	98.2994776001522	7.24303351191834	73	700	294	406
2043_039628	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.4930279024744	7.58382633509053	70	700	294	406
2055_039851	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	95.8560147643408	6.05199192035103	84	700	294	406
2057_039971	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	91.2409902291741	8.63496189604806	90	700	294	406
2058_040002_SM	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	99.8025956880276	6.9669301025711	63	700	294	406
2062_040125	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	94.8173300320172	7.69132850325021	62	700	294	406
2064_040085	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	69.8307287458702	9.52150347129048	57	700	294	406
2064_062573	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	59.3876373055265	9.10576163354869	57	700	294	406
2076_040546	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	78.9426250021685	7.43592019150546	72	700	294	406
2076_061144	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	81.8598173080023	6.80484654560317	72	700	294	406
2079_040525	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	90.8886446705619	7.45835461342064	62	700	294	406
2080_040507	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.2788154251785	5.88381227129778	48	700	294	406
2082_040729	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.6475404305413	7.4812163022781	67	700	294	406
2087_040829	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	85.0347145085732	8.39655812466871	74	700	294	406
2087_048992_SM	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	75.1861740972412	7.88677575024523	74	700	294	406
2090_040938_SM	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	73.831850673086	7.91562191368854	52	700	294	406
2098_041056	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	100.363764987847	8.28671954205045	79	700	294	406
2101_041264	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	78.2392166684107	7.80027663478258	54	700	294	406
2106_041287	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.2386130029795	6.24013597845098	54	700	294	406
2107_041329	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.0411045956295	9.27125446665212	63	700	294	406
2111_041542	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	67.6071780940096	10.1053132401613	60	700	294	406
2111_063386	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	73.5028926169918	8.07336520933353	60	700	294	406
2112_041591	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	86.8240810237398	8.0444089304879	51	700	294	406
2119_041671	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	98.7550851199752	7.45818592959936	60	700	294	406
2122_041655	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	101.491222977599	5.82730188053462	67	700	294	406
2122_058890	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	92.9413318967735	6.95516310386759	67	700	294	406
2126_041897	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	83.9079895372532	7.80327001038009	70	700	294	406
2126_059060	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	85.8275660354677	6.91258360552865	70	700	294	406
2128_042047	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.4987871858316	7.11714117822497	66	700	294	406
2129_041984	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.7145653057886	7.87301618334606	62	700	294	406
2132_042129	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	94.5981941669257	6.74459210154964	87	700	294	406
2137_042286_SM	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	75.8467209138057	6.90217148143445	68	700	294	406
2138_042367	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.9003858943007	9.67565204363484	81	700	294	406
2138_059285	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	96.5474342735197	7.93800773896748	81	700	294	406
2140_042306	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.2217261789128	8.89858168671323	65	700	294	406
2141_042391	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	106.19639655359	6.71572489206442	61	700	294	406
2143_042480	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.8028980147466	6.31513360059175	64	700	294	406
2149_042913	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	101.155382206639	7.82361993467483	63	700	294	406
2151_042570	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	97.6426291633909	6.54946211815265	56	700	294	406
2153_043069	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	98.7972910052834	7.97469946392838	78	700	294	406
2167_043596_SM	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	70.07103452828	5.63476511010485	70	700	294	406
2167_057071	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	69.1036327882663	8.52239440417339	70	700	294	406
2168_043571	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	100.27415111686	8.46764967621037	50	700	294	406
2168_059773	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	100.014490572929	6.75756190351814	50	700	294	406
2168_065653	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	97.6591821485984	6.05954327107804	50	700	294	406
2168_066235_SM	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	95.7354181482299	6.73470106607864	50	700	294	406
2172_043823	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.7207681465984	7.21486237101066	72	700	294	406
2172_057528	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	89.4291762808839	6.69926168214643	72	700	294	406
2176_043989	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	66.8700429905089	9.79730957693605	44	700	294	406
2180_044072	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.6680471583572	7.90156258409268	60	700	294	406
2181_044160	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.3877960675513	6.07432562782168	80	700	294	406
2183_044225	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	103.84608017653	7.2343046914486	79	700	294	406
2186_044287	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	85.4452685247164	5.54063092326647	69	700	294	406
2187_044534	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	80.2050146952554	6.51307556922006	53	700	294	406
2190_044642	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	66.0846853835858	7.86731509559469	54	700	294	406
2191_044744	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	83.7970779624924	8.15894146534874	59	700	294	406
2198_044811	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	86.5920832613646	9.57401278525041	55	700	294	406
2198_061720	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	103.901510645498	7.66665516270601	55	700	294	406
2199_044792	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	93.4747650153146	7.18970339641548	77	700	294	406
2204_044890	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.4517892845462	7.11351127229431	82	700	294	406
2204_058430	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	95.7585301207662	6.49482948295501	82	700	294	406
2207_044986	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	91.3509531882983	6.31748961033635	57	700	294	406
2211_045105	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.9317809527332	7.03950421871725	45	700	294	406
2215_045273	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.9377496167701	8.01262205603115	71	700	294	406
2216_043703	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	101.849006452843	5.09936620075918	84	700	294	406
2226_045611	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	93.5622940187122	8.34050267162472	67	700	294	406
2228_045657	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	99.5950422736067	6.39411874505094	61	700	294	406
2231_045745	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	76.3569768079331	8.99532823742642	74	700	294	406
2232_045804	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.5110468711812	8.61216126124284	56	700	294	406
2246_046588	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.293488361337	7.8573861017591	65	700	294	406
2250_046629	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	85.0237094106715	7.43056127451235	71	700	294	406
2250_062819	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	81.2844424732263	7.7066642893155	71	700	294	406
2256_046824	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	85.4906082991496	7.76085984878619	73	700	294	406
2258_046883	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.1094814128495	8.22892891202127	74	700	294	406
2259_046956	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	80.9596284036495	7.43999358939636	50	700	294	406
2270_047134	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	78.6729560242645	7.55709416165205	56	700	294	406
2270_065842	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	81.9896591393417	7.36773626488996	56	700	294	406
2270_066251	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	76.0112079252547	5.59401485412239	56	700	294	406
2271_047157	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	93.0400363070222	7.86262591928199	88	700	294	406
2272_047184	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	83.1228641666619	7.36451527091791	57	700	294	406
2289_047827	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	63.6035485193745	8.1517437659815	52	700	294	406
2289_058356	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	63.425899731704	8.60048632528655	52	700	294	406
2289_062638	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	77.2892996434999	7.48841193906944	52	700	294	406
2290_047856	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.2198429384619	7.12757203659404	79	700	294	406
2291_047796	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	96.8055982969391	6.85707685917248	75	700	294	406
2297_048009	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	70.8094150152965	8.13042369235022	58	700	294	406
2301_048082	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	90.4610319842966	7.57700852261463	62	700	294	406
2301_063128	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	82.0088293643163	8.23760920902326	62	700	294	406
2302_048035	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	98.5358254771734	7.30237093759371	77	700	294	406
2324_048477	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	72.2923221793629	7.80309695024907	66	700	294	406
2326_048501	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	87.3264294951312	8.62225612078648	72	700	294	406
2329_048443	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	72.9378368176909	8.61345994203173	72	700	294	406
2330_048410	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	70.0528298068508	10.0439510763423	58	700	294	406
2331_048553	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.9402419932786	7.8995874764049	70	700	294	406
2331_065230	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	97.201918553815	7.03135619510264	70	700	294	406
2333_048592	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	94.9852653375123	7.38357537720697	80	700	294	406
2339_048686	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	83.199135279937	8.12232141312459	53	700	294	406
2339_064880	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	80.4546759920713	8.56075377652765	53	700	294	406
2341_048713	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	90.6123882425756	8.45963048766173	53	700	294	406
2353_049062	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	73.5992531642029	8.94682293394625	56	700	294	406
2373_049610	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.0326816238843	9.05750458894744	67	700	294	406
2373_059344	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	87.6220791522932	9.5754779134647	67	700	294	406
2377_049724	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	81.0698437810131	6.86843925189838	62	700	294	406
2378_049747	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	87.2259198537488	8.26896374912039	66	700	294	406
2397_050208	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	58.0309500692099	6.9515304670677	50	700	294	406
2400_050277	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	94.7323319540638	6.50316273371152	68	700	294	406
2409_050596	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.1483473273624	9.86718415857468	66	700	294	406
2410_050502	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.2015692163206	7.56864490079884	60	700	294	406
2422_050789	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	73.9002974576157	7.79291980307721	62	700	294	406
2436_051165	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	80.0212423889944	8.31301772155343	60	700	294	406
2440_051260	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	69.9943185385	8.80818805372439	47	700	294	406
2442_051350	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	75.5318693018026	8.60032208318366	62	700	294	406
2445_051665	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	75.1348391624238	7.86197809096188	64	700	294	406
2455_051896	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	80.1473143569164	7.55888206375204	63	700	294	406
2458_051975	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	78.0545896247177	8.67951195486725	61	700	294	406
2461_052035	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	92.7788680116599	5.63369693949882	87	700	294	406
2464_052109	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	85.0118800457431	7.3567111855143	62	700	294	406
2469_052170	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	71.5759309535747	6.92182181551676	53	700	294	406
2471_052217	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	93.289217670217	6.44024861955991	71	700	294	406
2473_052266	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	88.0739212842129	6.65088174759187	74	700	294	406
2475_051924_SM	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	94.5209003176494	7.5705474935421	52	700	294	406
2475_052320	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	90.6505680727328	9.61225980561886	47	700	294	406
2476_052346	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	85.4474101828699	6.97568767827978	83	700	294	406
2477_052370	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	81.3699839506768	8.94084853066176	61	700	294	406
2480_052426	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	68.501231698161	6.76651769238187	63	700	294	406
2485_052609	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.1662836120703	7.86528510677578	60	700	294	406
2487_052670	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	90.7964651342681	8.87327684865765	63	700	294	406
2489_052763	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.8400934516328	9.53804292234444	56	700	294	406
2489_064712	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	61.2927732359764	5.48684488930841	56	700	294	406
2497_052876	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.9298284861532	6.18409205717871	70	700	294	406
2498_053127	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	84.7604681215488	7.02323373414292	43	700	294	406
2504_053404	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	79.1300739824362	7.77668931800018	32	700	294	406
2505_053382	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	89.9803020274424	7.32728836293714	68	700	294	406
2506_053564	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	82.3837231130078	6.98962986192163	81	700	294	406
2511_053689	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	78.2103604276014	8.34108579494798	63	700	294	406
2511_065981	MMRF_ImmuneAtlas	RRMM	Relapse/Progression	CD8T	100	78.1193380891045	6.47052096019237	63	700	294	406
2514_053757	MMRF_ImmuneAtlas	NDMM	Baseline	CD8T	100	86.1379522776784	8.15965764492277	63	700	294	406
